,user_id,item_id,rating,timestamp
1034799,AFLDFZCFZDHHN3VJ5JEKBNYKH6RQ,B077TQ7Q9N,5.0,1521656352481
1437331,AFLEDLIH553NSKCIMOAAUOQSR25A,B06Y2XLM3D,2.0,1534539145634
2326424,AFLEQNQ4FZR3URRXF46NAEAENL3Q,B015XXRZRO,3.0,1508344341480
1324413,AFLF3K4NWXDZIKYCOCRM4U4M5FNQ,B00MJIQ3Y8,5.0,1539634355646
1257636,AFLFPYNLVAPI3NNZMFGKYK6GFSIQ,B00H3A9KG0,5.0,1438521115000
956720,AFLGKNCKWYLJT4PHCRQQUNZHBFKQ,B072BHDVF5,3.0,1497549187793
1413067,AFLHDY7OK55ZFWNILOT6ZAMG23EQ,B07CSTGJ3H,3.0,1546699824808
837063,AFLL7VDURIYXYHI7YZNRDODJHOCA,B008GDC3Q2,2.0,1488473679000
903037,AFLSFWX6DKH5WZZHJXVSRZNSYLAA,B07RP9JSLT,5.0,1604455367797
1506805,AFM2VCOLGPR5UYBZ5K3VRZJNFJRA,B00KA3U2NW,5.0,1433026589000
1507045,AFM67MJHAM6P5VRANBE4MZVTYTUA,B00VKNFRYU,5.0,1486281642000
827912,AFM76XHSVXGS4TM2N3GKASW5FVHQ,B017XAIL7I,1.0,1492686947000
167011,AFMC2GRDHSAFBE6ABEWCJBMHPRNA,B01MAY4ASH,5.0,1525737410741
878564,AFMKTS2CGBU7724UXU3RB42RVKSQ,B00VHR5O24,4.0,1499257277111
306026,AFMLWM4KS2XQN76ZI2CDOQKZXC2Q,B000FFAKJQ,5.0,1528316796082
44292,AFMVC4BYDFNQDNNGJJOIZQTEA3SA,B01N2I6RH0,5.0,1528712950984
472416,AFMVRASKL253WW667MWMTTSLIJWA,B01MY5S982,5.0,1508447576547
1578045,AFMXA7V667SYWAO6Z4WEPP7WIY3Q,B01KJSQLT6,5.0,1492825156000
1678572,AFN3LKI3RGUXUHUQXDXQBXKNZXDA,B071KP4X75,5.0,1531708010306
1894484,AFN67H5SNEQR2OYWKRL4LYQ354IQ,B00HH979ZQ,5.0,1422850040000
492469,AFN6RGDKK64I2AGGNP76RZEIMNJQ,B071X8H4JM,3.0,1542283377041
1577747,AFNDTEJOCHHYG5F5ZBRW34AL5VIA,B07428DNMT,5.0,1516045856001
154280,AFNF2QWI5T2TPNCIYUCPLO23PWHQ,B075GFS6S3,1.0,1544562432177
1316984,AFNFWUGJK5PAUIM3SHA7OEAXJ6TA,B093LGFTHB,3.0,1660340222101
321436,AFNFZ3ORSQVSNILOQKVCJKFC336Q,B0732SG53N,5.0,1512060260417
1231472,AFNKFIV75X5GHK453XWLXBQCDJLQ,B0757D1YN2,5.0,1560799772761
1481278,AFNSQDBZ5WYFF64CPSHXNDJ6EMRA,B00Q8BYTAW,4.0,1423001660000
1351047,AFNVJKWYBOEKQD5IKZLIMK5JMVKA,B01KHGU5WY,5.0,1487521958000
1271558,AFNVUVRLSRHUBRRIPYEBMOPDBXEA,B00C0ORAV6,5.0,1458420007000
1682319,AFNZTWQNJR5ULPBOMJTUPSNOZMFA,B01GNP27AG,5.0,1482760552000
1460094,AFO3E7FVDP5NLYPQVQ5SG7T5ROLQ,B00F9FYFHK,5.0,1487732059000
756837,AFO4TK4OIBI7MTKVNSZ2ILYNA5BQ,B01HECOTGM,5.0,1499217179043
90663,AFOBS7OFVHTBCXRHXT5PCHESNL4Q,B0796RX6H1,5.0,1526385947132
256156,AFOGECQM7I2PHXSU4KLL4L4XPDYA,B07CRWVCLF,5.0,1581372376042
746802,AFOHYP3ZUWVHCEFDO4ZXQQVJR2DQ,B00V3HVVUM,5.0,1475384884000
165878,AFOI23LEH7K5OZAN4TTUFEB3RKUA,B06Y6KWXG7,3.0,1509549885651
733227,AFOIAYMISF2NCQQV7SHTNW52AWZA,B00UN2Z230,5.0,1454729591000
1238264,AFOJVFKZTN6AX5HHJVUJAX75WW5A,B01HXD2OM8,5.0,1503688214780
830866,AFONTSKERN44V4M7H3ZIWZOAWIFA,B07FVVPRRN,5.0,1591390833016
532482,AFOQODFZLWS3NWZUDKP52MVFXQEQ,B01AN3WM9K,5.0,1514482118093
1048385,AFOQRWGXOEMFCVP3PPQUGJZ7CG5Q,B01H2CZMH4,4.0,1531447014186
219610,AFOR6RYRPJLZGHKVFMV5XA4BIHOQ,B01NANDXIK,5.0,1525878393352
30149,AFOW3OT5PRATCFHIFCUS2EJGZX2Q,B00YRYXNMC,5.0,1480626200000
1812223,AFOWDZHAKLCSVIWGQ4HJACFLBI2A,B00SGY0WUA,5.0,1468587084000
645277,AFOXILPA3TZR5N35JEFBZBHUXHEA,B07C7BG7VC,5.0,1612812493715
402989,AFOXVRLY7XFHEKCX2TYYKYB3VQIQ,B078WS92H3,5.0,1527809120223
868779,AFP6QGIM5F4DJNDQN54PC3IYDWHA,B01D2SSEUE,1.0,1561640820518
410658,AFPB76XXTX77IP23SG4KCGZDBVGQ,B07CB95B8T,5.0,1564810714142
104305,AFPDGV7HWYESLKKQIN5HIKNYPAEQ,B083FRDPWZ,5.0,1642714765253
497627,AFPNRM2O2C3B5FFFB55ZTUEJQPMQ,B0776MJTLD,5.0,1538183755844
690546,AFPPSL4455QZXHEWGAZ7VHG22JPQ,B01A8XVYWQ,5.0,1578145318505
80143,AFPQRHHT4J5JAKKG4HGRCQNMDPIQ,B088TCW5BZ,3.0,1594880265563
642259,AFPTQLWN6VWMNQBR44LQA4J5KOQQ,B01GNP27AG,5.0,1480461814000
193423,AFPWZN2DVENLLAXICJCFJBQR3NPQ,B01N351FR1,5.0,1525260491219
1140740,AFPY2C4LP35DWAJY77EULWM5H6KA,B00RCYN8AQ,3.0,1548976275727
661726,AFPZ7IMBS5IEDFDASH5L5VCKS5MQ,B01AQJZ482,4.0,1513560368359
791953,AFQ62WJDKSV4N6EILIJHPWNXK5NA,B00EXBSMIE,5.0,1479422909000
167844,AFQ7XXZ5U6GKWY7LA5N5IOCNVXLQ,B01MTKT2PV,3.0,1512955777259
1219761,AFQB4EFWMEC7B7WXAYSKDR6MS7MA,B00HQWXBDS,5.0,1420873660000
341534,AFQQ4HLXJSBL5FKP2O55E4WV3EQA,B01FXEEWE2,5.0,1486519862000
610292,AFQTF6HFNS674UX63OBY2YVFKD2A,B01EQPP9A0,4.0,1535947923693
451167,AFQUVKCY5XTDCUCMY5FXCQH7K2CQ,B06Y1LHR62,5.0,1541563477106
270911,AFQXLVNGHCUAOV2MEJLPQ5V737KQ,B00N9X4XNU,5.0,1516727561189
270431,AFQZIB4B2WNLPHZDHP57THK5CTBQ,B076DXG45T,5.0,1550174262968
1145560,AFR2RURQIK7T2Q5AZ5LTHF52JKHA,B00HG32TU8,5.0,1418237253000
677224,AFR47WI4LNHCHTGOKCEC7DRQK2BQ,B00KA3TUNA,4.0,1555814667696
504309,AFRBDEWFVFQTDOUNSOPGUGL56F4A,B00KIEZ2EM,5.0,1470880587000
852627,AFRCPAATHVZENQG4HLFN7M3DAG3A,B00PXOI262,5.0,1454633360000
462642,AFREWVKIIONGTVDFQZTEV3B4DJBQ,B073GHDYT9,4.0,1532795591762
125037,AFRFWB7Q654YONCPKUF5ZBNNB37A,B01NH05BC4,5.0,1534205781054
354017,AFRPWBVJ7U3UO7SHXC5NXA6CMQ4A,B07WPNTKV6,5.0,1581540765600
1235582,AFRSBGV762YJM3R77XUMQTCAOGDQ,B01LVZAFE6,2.0,1583962148337
463305,AFRV4BKNJLHUZY5MNFQSODC5LDBA,B07PJ8PYT8,5.0,1560223336878
1160596,AFRW3V2U4TAUXELMBNNPY6H2XZZA,B01IH4AVCM,5.0,1499018645299
387285,AFRXIWK3IJG4OLI77NHJK4XMRHKA,B00M1DAX6U,5.0,1492181844000
66448,AFRZJ6JFI73AOU5TP475T6BFSAOQ,B004X7BHH6,5.0,1620702971949
1346932,AFS2XSBPRCCJYSVN56EFYIE2CVCA,B01CWRF84Q,5.0,1573106503230
256361,AFS3HMCOZ2PHMLTVB3HQKCXTJ2YA,B08LL5BKYL,5.0,1621918329058
782165,AFSBZ55ZIFOPPJV6TQ5GSL2F7FEA,B00KA3SRVG,5.0,1440772464000
827838,AFSCJNRG4BAGAB37REW4XCDPE6XA,B08NJSCMQZ,5.0,1613844315807
578434,AFSES2FAQPTZXP7AQMQ7G2HVEUMA,B072HTDMVV,5.0,1525646801618
925421,AFSIZXEHBXMYD4ZY2B37MUP5ZLHA,B01I3A9R5C,5.0,1517523306782
1357320,AFSNUHVAKTBOCFAZB75SOMYACHAA,B00WO9N9LM,4.0,1524159475873
491250,AFSRJDCAGCZB3X2WYD7EBUJCM7AQ,B01G4PIR40,5.0,1480557185000
71966,AFSVKCBY5QQDK3KYDNJ5W7MZQYRA,B007CS43EW,3.0,1482407054000
244245,AFSYS2MOJIZGIFAIOKYIHK7AVZOA,B01D4PEVBG,5.0,1495542640000
640740,AFT27PTGLWDRIC4IJCLRGJTKBPMA,B01G6WW8WI,5.0,1521356346045
2132023,AFT4KCZAPF3NMK2YJG2MYOXLXWBA,B01MDUFUST,5.0,1515179661842
318901,AFTCZ7LMAFNPQNEEZ3P3WCHMBI3Q,B01JGEQ6S0,4.0,1601123875051
438374,AFTD2ZSLDWJVGZJ652KDYLZH4T3Q,B009CMMYFG,4.0,1472756314000
645224,AFTFJATCMCS3W5JI5SBEJCXL26MQ,B074T866BS,5.0,1536798745435
653123,AFTG3PMBUZD6NSZJAG3FJG4X5RGA,B07SDL5M6K,4.0,1566658196476
236252,AFTMBEHPC5TA6CHKL33RPNGPGWAA,B07MQ41SKF,5.0,1583810624933
710736,AFTSRXQVJPZGPQUZV3MW2O4QALUA,B01FX3TRGG,4.0,1469374238000
406305,AFTTNGZTRWS3PJYOSVHEMNCIPWNA,B01HT11CEU,5.0,1495203367000
486214,AFTVPAQUU56AT2JD74O243FQMX2Q,B01KC2ZDLQ,5.0,1608687264280
1010178,AFTXLD2L2BDVCKONZX263RYZLH4A,B06VYJ1SFM,5.0,1500094948978
589972,AFTXOH4Y23MTZH7HNSG4IWELGT6Q,B00YDGWV7M,5.0,1559617329688
1730311,AFTZ2VCK7G6CDGDAEPD5C7DBU2XQ,B01H4MZDTO,5.0,1489536356000
726893,AFU5MVIAN77IEA75JKXCIHZV7E5Q,B07Q83JB82,3.0,1569758650982
1452959,AFUDQCEFGCGFLIAXCMYMY5WQS4XA,B00PAZ9KYC,1.0,1627170314238
1119031,AFUF6THT4JGQVVCYGDKH5NRT2SPQ,B071L6YYQ9,4.0,1551552500545
46089,AFUFAWV7RMC3YVFARQKVW57QRGGA,B07RNP31Y9,5.0,1582220432169
278464,AFUFAYRH2TSH5SUYQPJOM2T2G2HQ,B0164VB78C,5.0,1470516225000
1465474,AFUGDQN52LUB4WEYEIXTJVYNKCHA,B00Y8563X6,5.0,1452894304000
685664,AFUGOJY7RBLZVUCEZWU7QCYJDUCQ,B01EN4KVNO,4.0,1530211862913
859476,AFULEAEKNJV64CJHWQQXWHLNMLGQ,B0018NIFO6,5.0,1577848273657
180698,AFULL6XJQLINMUANZJZF3CITYNQA,B07G5MC6TC,1.0,1561919481311
206909,AFUNCWRWYTOIT5NL7QFWUSF5RVFQ,B06XY9R1FM,4.0,1526977898358
88737,AFUXO4HDJ5XQWHMTSLAVRUGZBC7A,B00V829KIW,5.0,1476831469000
71824,AFV4XHP7623AS5Y2TQXBYLXUS3NA,B00LHC3048,1.0,1497833600892
44218,AFV7G3T6YCQEEZWOHSORHZK3VC3Q,B08FRD28K9,5.0,1637647015570
1440256,AFV7OOCJWDBC62JKYYWUBIDOLPOA,B076C6DXQ4,5.0,1578000346057
711028,AFVDZS2ZVXVRIOA33VNPE27JXTDQ,B00DR49CMI,5.0,1459960176000
785923,AFVQCJITHOHRHLY2B46KWWFQXFKA,B01CGC46VI,3.0,1516833432368
148130,AFW23ZWDD7JKQWIAVGDM4OYVHRNQ,B01MFA3DB9,3.0,1490199522000
800496,AFW3B3JMKVLOQVWB2I3JYYJEVGGQ,B08DK78ZKG,5.0,1609092767050
91473,AFW753BRUEKQCC5XXCS7K56BPSMA,B072J9J32S,4.0,1552189299822
342422,AFWAQVH4UCTGOQI3TODOSQ7BJ73A,B01EMKWF6U,5.0,1488939333000
477174,AFWDJC5X4YMEKYF7GB7UNVALUB6A,B07255XNRJ,1.0,1502150937000
758673,AFWDM2RDY7N264TYV6YRKUIXUQ3Q,B017U1FDM6,2.0,1471756398000
621062,AFWM7WW3ZRVKTKGVQLRTHRK3NRKA,B01EW9OGJ0,5.0,1534001516194
352442,AFWN2Q7QA2P46ASINAE5T6KLLXTA,B07G3TRQ93,5.0,1563824892144
1218705,AFWNF27JW4BMXDVPYLMBSHLPVKZQ,B00MXG42US,4.0,1487193737000
773432,AFWSEEQMYNOXCLOWDHIUHAVSGIWQ,B06X8Z8BQD,5.0,1524614190859
229369,AFWTQEZOKOBRYC5CLNTFRNE3GZNQ,B00KT13JEO,3.0,1462992238000
350736,AFWW2BCJXLWCEOZKBXDHBDUL5JXA,B07VVCTYYH,1.0,1590095008630
1735100,AFX4FURHUZIII63U7GXQ4MMKG3QA,B09XVLNTYB,5.0,1678760687487
560384,AFX4S6PZJXRNMQJDFGRIHIETYSTQ,B00LHC3048,3.0,1485196135000
248854,AFXBMSS6W4FY5N5DVCJYUF2RKPQQ,B015RD7K8E,5.0,1522881715633
898578,AFXC5WAA4ZGCGC76H34OIDDKOWKQ,B079BK1R4H,5.0,1583024252082
1048852,AFXCNUBTNBKJKB44SUJ2BVBXBJ5A,B010UNG0Z0,3.0,1512495389660
760230,AFXGNRBYLMJN2XJIP6GQJZFNRUSA,B01DPJ40HG,5.0,1483409057000
38084,AFXHLXJ5SXVRXKJAMWJ776OHTE6Q,B01FY8PLN8,3.0,1500579950671
1598568,AFXHQWUTWRB2A6YC5OZUMGZRSTNQ,B07DRPKGNW,4.0,1539023709509
415662,AFXMSBKWJH5OVKVGQFAY4GOHYJAA,B07C52N6GJ,3.0,1594837920821
1130109,AFXRFQGA7DXFH3OQ6GWHHCXLXJCQ,B015QQJJKY,3.0,1523651124214
227825,AFXRN4ITQXI4ZKZZ7A3BTHTCQBCA,B01M629P77,5.0,1552620433785
753848,AFXWQMJSW6ICYA33JSDFXNV4DN2Q,B07GN7R8KM,1.0,1573652159249
1892955,AFXY57JTDSHTA3TQMQCPKXCEWBTQ,B07D2J399G,2.0,1534294143719
33778,AFYAAV4ZGAREAPKY4WGMWX3N7ITQ,B01EN4KVQG,5.0,1497375807873
102196,AFYBA5KKSCF2JYGYWVKXVCLBD3TA,B0160XGA5E,5.0,1566746782854
987218,AFYDZOP4OO44IBUOJ475RZDZ42FA,B00KA3TUNA,1.0,1446389825000
592031,AFYGUMKBO2BV4WAPRPCOAZZD3K4A,B078SMHH55,1.0,1537037645254
582213,AFYSD2SMCY7ELKY3D6E235JHQV6A,B07GNCXFYL,1.0,1550417837145
291809,AFYSV7Z7FEOMVPWJBX3AJXPJXZTA,B07H19WQ95,1.0,1642341026734
242876,AFYW7MCWLCPICLHTP7YDKSA7HT5Q,B07MR1HVS3,4.0,1583975343921
1134507,AFYXOWMUUXSS3AVMHIHA43XMXW3A,B00M1E9ESW,5.0,1486574639000
1585443,AFZ2NQDSZW3XBK24EIAS3RSZZEQA,B074T8HMVS,5.0,1571640609521
24550,AFZ2ZHLLYL3SNJYVK2HGFJIQUVBA,B018Y0CDFM,5.0,1614044390869
198464,AFZ4D3N3EZQSAPZVHYAKBSMI2EPQ,B074GYBQHG,5.0,1545835463757
1111300,AFZ5B2R7W52FXBNFG4GGN4SPDGHA,B06XYCBSC7,5.0,1580503436085
277011,AFZ66KAPVKBYBFII2LNJJDYOIGKQ,B010N0XCQU,5.0,1519500446121
1503821,AFZ66S7WCI37MGY47WZOFJML7ZKQ,B01NCBBU5R,5.0,1512699692441
1476355,AFZAUWHLMIH4FOTKT26GACJ63LAQ,B06WV9Y8NP,5.0,1501933938176
1535994,AFZDRVJWZGM7ATXBZANQUOKOBZSQ,B01MUAFBKN,5.0,1522769607900
267305,AFZI2HI2QDDWRCCG7JAPC6HSX5QA,B01C6EYRX8,5.0,1499308640319
149932,AFZII5SHLIVBHX2SCCJ6PIJO5XKA,B01D3QEWEC,4.0,1514419584361
507819,AFZKKJ22MZA773FZNAVFEBBHBTQQ,B01H5LQZ8C,4.0,1551162987828
286264,AFZL6W6PMWZPHKKAFQWHZE75GEJQ,B00KFS3Y82,4.0,1596878152317
1360721,AFZN2PVVVSRR2RJQHWEMPOX4KCJQ,B07877W2WW,5.0,1553179328020
874976,AFZQQ53WKWU4SFFQXEVPS47OO2WA,B00NS8YAHU,1.0,1529695489378
1652109,AFZRELUUSAWL26IAFK4EA3YIUHOA,B0191Y72E2,4.0,1491163619000
274548,AFZWYWW33P6UAQVBP2KRZEXWDYRQ,B01LYGP4J3,5.0,1551877798723
2059980,AG2356ZBTYU5KAPOXVIMYO4RHPUA,B01HYWRIR4,5.0,1530037278799
281244,AG25YQVN3W7LIU4VKFH23LQD7RQA,B06ZZ7WDYL,4.0,1560024753548
1694879,AG277LEL7PTQZBFSV47RAKQBP62A,B00GWY1R4G,3.0,1445554086000
502912,AG27X7ZYG6OXVZFJDDZKO7GFZ3GA,B01HI9YG0U,5.0,1551527754366
545223,AG2ADGEW3FPLS5OIBX5DPWBEOK3Q,B01MDRLWT4,1.0,1479749737000
1269528,AG2BRFHIBEDXYVLL2NREVIZY34PQ,B01FE9EJYO,5.0,1518605805908
1913101,AG2EJU7K3VOWA5GCIMWWUO3GMF5A,B01HNGJ8QK,5.0,1474378913000
777031,AG2FH27MPOSDEHMEN4L47URUNZRA,B01GDNHO88,5.0,1600358782669
363288,AG2G4YNHL3H3VWYIFDI33ROWCL7A,B0714G47W9,5.0,1522700680339
1338022,AG2GBPOVLTYBEBQP23VD63NEIBRQ,B074QKV17C,4.0,1549515403057
577553,AG2JA4TIBNP7S2ELEIECUZXPKRIA,B000RAWCSQ,3.0,1588703347816
15155,AG2LFCUBGZVIJI7XFCDDSZ5XFIXQ,B01H2UEJQ6,5.0,1556164086055
429187,AG2S3T3PB4VCDMX3SDZZYKOKBHSA,B01AP8BBXQ,3.0,1485782278000
576247,AG2Y7W7QX2N27ONC5R5KRR3ZEUCA,B07C8M2KTL,5.0,1525657129570
545750,AG2YVZGDMX2IELFKY5Y5TDCDRL4Q,B00ISARD5Y,5.0,1496010381000
431860,AG2ZYGSFG47Q62CLD6FVTXXU7ZHQ,B01A6R29ZK,5.0,1511699989317
1139368,AG34BBFH5RVJWUCKBVN3P7WZFFNA,B01EHA3S8E,3.0,1549292220017
669060,AG34TLOY4P6E3Z773TFSHITG3HMA,B00JM76JF2,5.0,1512323504676
858964,AG34WHFSZBAAU3PNLUCSYKHACA5Q,B075RBC17X,5.0,1575653294240
307210,AG35VPA4FX2UUFTEZ4RBSHUBLJXQ,B01EN4KVRK,5.0,1491153898000
180798,AG36P5GATQHJPE6L33T7HQSZO3VQ,B00OYX7Y9O,3.0,1481308321000
782005,AG37BWWS5LS5LBBVGY64FMEVYP3A,B01AU8JMJG,3.0,1550509272060
1126734,AG3ELBBW2CN3K34FU6JOMNNBXG2Q,B01326HWDQ,5.0,1469852497000
1356572,AG3FN5PCJ4DOWHZXWZYI4ZAHBN2A,B00S5OKFO4,5.0,1459406648000
1008175,AG3FVTSD7ISLKALIPY24IVJCCDTA,B077P52RDZ,5.0,1572446825244
808565,AG3GHO65QNZWQWS4ZGRA75GXYHBQ,B075KYH9JN,5.0,1515776323316
375096,AG3KBMCNYHF5CIYA4IUXOHRURT3A,B00V2J6UTI,4.0,1466670642000
1586883,AG3KUFBFWUIGMUKIEJLD4KOCCFQA,B01EN4KVUM,5.0,1486095298000
104259,AG3MCEOF53D54AC2BPAVBCJPIPJQ,B07FF1NRWG,5.0,1663114292747
2109585,AG3UAN6P47YHYLT355YT6UXYHOXA,B00F9FYFIO,5.0,1487782101000
338596,AG3URK6BBWXG4O36XMQ6IU625DIA,B014CHJNWC,4.0,1477390818000
441083,AG3XVOGCFM2NFCY3KYFOG4SNCYTQ,B076HPK47S,5.0,1512423821976
116514,AG3YNLC2WT2VWXYDGDSSFAUH4ULA,B00GT9E4VM,5.0,1554145836862
709286,AG3ZUFUXX3MNYRP7XROMEBCYQO3Q,B00KA3UV0Q,5.0,1483038739000
713184,AG45EH5SF4N6G5ABDWB3P2LC5UFA,B00LSNBQB0,4.0,1425165733000
1428382,AG4CJ7NTYWLTQVP4JFHXJZC3UJPQ,B01CC9PVN2,5.0,1477157160000
1040552,AG4PXSRJKWVN2GCVZXDAMNZ7JGSQ,B01LRLP60Y,4.0,1509594307672
558953,AG4QPWCPUFAMANMKFBBNAPWR7QWA,B00MTU7UNO,5.0,1493451484000
97322,AG53B27RP5BWDV2A7D4WTYGHL74A,B074LX7NHY,1.0,1620321202288
673503,AG5ATNC7V7NV545P54RLS7LLOLWQ,B013AAXEWW,3.0,1493298380000
1941445,AG5CVWHND5AOEXA43FWYPAJTEWDA,B01M29TN41,4.0,1501359493144
1528117,AG5RXFF5VO7BE2AXPMTTQBQSXXAQ,B071VZGZML,5.0,1534461196689
389213,AG5VNBFYVTWZQL6URTMWJSJIS7PQ,B07WDGYHS4,5.0,1590604029989
889125,AG5ZGRU54L6UPW2LFCQREQR6BU3A,B00T574C5S,5.0,1504642969700
493793,AG62QDWFM4SCTTV2CSOHVNWJZNGA,B01KHGU5WY,5.0,1556926757757
297206,AG6A2E5ZHI7TQQFNZM5UOTDTPMBA,B00SCX46D4,5.0,1488758576000
1984419,AG6GK7VC4KLM3FZY2LCXRMTOBDTQ,B072KVF5ZB,5.0,1533848528752
702473,AG6KUMHRG35HIG6SRSSU4SNPFQGQ,B06XR81MPY,5.0,1505950901320
669894,AG6KYWJLXVX2UASBN5F5IUH4IHUA,B07WZX3FP5,3.0,1570201498026
183550,AG6MQLKPMLI6MNDOCS3AMRECXWLA,B078HBZZ65,5.0,1603348586721
75920,AG6MSCPOBFETHBCUGWL7BYJCGAHA,B00KA3ROE2,5.0,1444883559000
31545,AG6ZM3Z7LX42ITNQF2NUC6KU43OQ,B01ESTODE2,5.0,1477741595000
859723,AG7ABQS4SYGLBCXZNQD5CQXXL2LQ,B07L244HT1,5.0,1580656395409
1003038,AG7AEARDIMKBLQC3CICJGE6S4ZKA,B01JO7FY7I,5.0,1496106548000
632559,AG7ANWH3MLRUWYTBKHTA67AO6V5A,B075M581WJ,3.0,1528476009454
288091,AG7G56Q3KVXX6YTUW4NGVB6ZLODA,B00BNB3AMK,5.0,1453076680000
1048475,AG7HPPW563JS2IXS5TIN5TMLBRNQ,B01555EDL6,4.0,1486240412000
863657,AG7JA24EHBKBR5DH5WAIZD3PCAPQ,B01DQCBV3S,5.0,1492120289000
179120,AG7KREV37XBQT3ZG3SVRKX5FQJVQ,B07585CGZ9,5.0,1547935993385
1328099,AG7PK26DROVDKGMJWUOTDLXQGOAQ,B01N0C6FAW,4.0,1496942492582
788169,AG7PLSFAHHD5TQDOJ275BG3SHTZA,B01M705MA6,5.0,1574401573770
890263,AG7R63UXNYVLTVUVDPYJM33OTZMA,B00N9XDKMA,5.0,1552067209790
375053,AG7SJ6SLNMZNHWO45N7IJN3WKBAA,B07219SQP2,5.0,1517027951638
372419,AG7SNXFP5TGHS4CX5C2SGCB5ZGCA,B072FVYPLT,5.0,1638884662360
285443,AG7X5L4CX5JB65U5PWLPSGLFQNIQ,B00YL2EG62,4.0,1579725462604
1169549,AGA2UFRSB7YZ6KM5HCW6ZVJWUMMA,B00N9X8VHY,1.0,1505973958180
998881,AGAATZLHM55WYIT4O5EI4HSN2OVQ,B010GZ9UAY,5.0,1485736046000
421465,AGADVINBTHLA2KHCXN26DBEM4Y5Q,B07CPM5D1K,5.0,1540488146526
1145167,AGAGDIYPSOXWOITXFNGUVRTO4KHQ,B06Y625Q78,3.0,1515278529599
1375610,AGAIN5RX46UYV7M7NBQ6HHW3CGFQ,B07PVW6QX6,3.0,1561408485067
122091,AGAJKSFFK77CFMDBS4XYLDFEUERQ,B00SNS0V2I,5.0,1470105026000
930403,AGALHCW7K7NXV2AQEBLTEM2RK2YQ,B00XZ9P2VU,5.0,1668779324352
1057129,AGALYQWIFVHA23SOKLUAKSBNVT4A,B07KZH86B8,5.0,1561855280582
1591414,AGAO64YYDEKETJTUXJ6TCFYLYKBA,B07SSNMW1B,1.0,1566938990505
292105,AGAPFEKJU6TVYLLDLL5P35CRHLPQ,B07ZNBFNSN,5.0,1583525220166
1637781,AGAPYWVHNNTGVUVA4Y2QDACD4ORQ,B07739M4ZK,3.0,1524004649786
827831,AGAUTLK6K6W5YQLPGCTXHZCJTDUQ,B06WP67M3R,4.0,1525891790058
114121,AGAZARDREUHYDHZ2NP6G7JHAKCMQ,B06XSXJ3N9,4.0,1547323262271
821553,AGB26POTY44ITVLYFZKV5TSV6ZFQ,B00BEZBZSG,3.0,1442207627000
943595,AGB7Q2VE54FYG3LJTTFFVM764YUA,B01JW6AMGE,5.0,1545011289329
1558995,AGB7RWVFYSEOJ7EH4I5O7XFRSVIA,B00CHZXYJ0,4.0,1424220542000
1092841,AGBBHRX67FOJ22LD5JODJTMHMS7Q,B00LMU9NE6,4.0,1509690455703
212232,AGBMEZUZEI7JS3FP25KABTNEPOHA,B07BW3YY16,2.0,1548262313641
1311327,AGBPRZBNPVKHFKOZRTDGHNN3I6JQ,B00I1DVMEQ,4.0,1497483432967
372761,AGBSM5RCD5NXPD5VGA57IFOAN3HA,B01EMN34EY,5.0,1474410361000
113912,AGBTMLKYFV4PEIXTEYWO7TANCXRQ,B01K8O2QOA,5.0,1538666746613
946569,AGBUHDQIDNJ5FOGVAI6OSTDBUZ5Q,B07VD9Q2DL,5.0,1565633471231
915972,AGBVK6RYCF7OUYE2HIUBOBL5PXFQ,B016Q6OHG4,3.0,1530122848684
1999695,AGBX6B2CNZHSU5ALTFZAZCAXM43A,B01MA20DYD,1.0,1519931810106
60815,AGBXYMQWRTUCY6PG6E7BBERQQVCA,B01ERDJ02O,5.0,1504028210968
487472,AGBZBF65YNE4KSTB7AB6FHDDSIOQ,B078G7CTTC,3.0,1544037326131
1061636,AGC4BJJFKFBPFFOBXMQK6RQ65BTA,B07DK65HWT,5.0,1543151957247
404098,AGC53O7RALXG47GYL2PXLIIR3ZOA,B075W4BSQW,5.0,1539472838572
70049,AGCAECLIAGS5HB37W3BJHZDFEAJQ,B06WWCMCS3,5.0,1603912928818
23536,AGCB3PY4ZQ4TPCODKN6FRCQVPRMA,B06XKCCPBV,5.0,1496448299000
246383,AGCBL6QU36QUAIUD7AUV3OYK24YA,B0169X2W3O,5.0,1491457980000
532782,AGCMXJDIJWKAA25XL6ZHNC6UFRYA,B00M1D5B5S,1.0,1503961110903
951368,AGCNUXAFZXDZYGNEN7P4KFYJHGDQ,B018RVFWNS,1.0,1532378094583
301493,AGCNZCVQVPVCJVVMTY3QQNMZ23SA,B07Z7P2K12,5.0,1580596813548
185612,AGCOJL3UMTIXEJZIIUKTDTEXZLFA,B07L5HRTGD,5.0,1583300162849
269295,AGCP5ITDCOYNSVW2FNGNPVKKJBBA,B017E8W67K,5.0,1489880435000
567338,AGCYC4IKMWGGVGPIMSK3HPU3MZ3A,B01LEUU3L0,5.0,1577873744629
36630,AGD3U2CKKUWNVUGND3EHJCOTJTNA,B07CYZ1WGJ,3.0,1534474787574
28289,AGD4CGRU5FWWWAXVZEB6LJFPZLCQ,B077KFRDZV,5.0,1533171301411
4589,AGD662JDS3DBKO3YENH66ASSIYUA,B0789FZMZG,3.0,1544034678229
1129156,AGD6F7DGXYD5EQHRM53KNZH2DYKA,B00VHR5ST8,3.0,1524839627691
